,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
151,151,Qd63yXMnBl3f666qVuxesQ,petes-egg-nest-seattle,Pete's Egg Nest,https://www.yelp.com/biz/petes-egg-nest-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,737,4.0,"['delivery', 'pickup']",$$,12067845348.0,breakfast_brunch,47.6853,-122.35553999999999
152,152,XIw8utVpGobHyBwebYT3zw,lake-union-cafe-and-custom-bakery-seattle-2,Lake Union Cafe & Custom Bakery,https://www.yelp.com/biz/lake-union-cafe-and-custom-bakery-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,88,5.0,[],$$,12065681258.0,"venues,bakeries,cafes",47.649409999999996,-122.32336000000001
153,153,nT3E2EORXiaX2aAvUIsVBg,swel-restaurant-seattle-2,SWeL Restaurant,https://www.yelp.com/biz/swel-restaurant-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,300,4.5,['delivery'],$$,12064589815.0,newamerican,47.650696999999994,-122.35178
154,154,4YkiitqmDZGAd_U4H3BJwQ,die-bierstube-seattle,Die BierStube,https://www.yelp.com/biz/die-bierstube-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,197,4.0,['delivery'],$$,12065277019.0,"german,pubs",47.67293,-122.31714
155,155,U2yJFNdmg_XZjJLoEBm6yQ,tutta-bella-neapolitan-pizzeria-wallingford-seattle-2,Tutta Bella Neapolitan Pizzeria - Wallingford,https://www.yelp.com/biz/tutta-bella-neapolitan-pizzeria-wallingford-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,737,4.0,['delivery'],$$,12066333800.0,"italian,pizza,coffee",47.6604594196727,-122.342495150977
156,156,NYFmQiBKyeQCNNf7peR2FA,sunflour-the-bryant-corner-cafe-and-bakery-seattle,Sunflour - The Bryant Corner Cafe & Bakery,https://www.yelp.com/biz/sunflour-the-bryant-corner-cafe-and-bakery-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,263,4.0,['delivery'],$$,12065251034.0,"bakeries,cafes,comfortfood",47.67588,-122.29324
157,157,lwL27h7CpiHfWkyQlSiJnw,flowers-bar-and-restaurant-seattle,Flowers Bar & Restaurant,https://www.yelp.com/biz/flowers-bar-and-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,252,3.0,['delivery'],$,12066331903.0,"bars,newamerican",47.6596069335938,-122.313507080078
158,158,I-_8ISnNGEStxYA3DP67Og,gorgeous-georges-mediterranean-kitchen-seattle,Gorgeous George's Mediterranean Kitchen,https://www.yelp.com/biz/gorgeous-georges-mediterranean-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,377,4.5,[],$$,12067830116.0,"mideastern,greek,mediterranean",47.68533,-122.35553999999999
159,159,6mW29P951LK3GpGEb_5nyg,mr-gyros-seattle-seattle,Mr Gyros - Seattle,https://www.yelp.com/biz/mr-gyros-seattle-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,109,4.5,"['delivery', 'pickup']",$,12065358841.0,"mediterranean,mideastern,greek",47.661425633878096,-122.32586340859899
160,160,M8bPywd4KKfsBu39gh9ZaA,dumpling-the-noodle-seattle,Dumpling The Noodle,https://www.yelp.com/biz/dumpling-the-noodle-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,151,4.5,"['pickup', 'delivery']",,12064031724.0,"noodles,chinese",47.661149,-122.336425
161,161,lj_PZ56a3GI4snjxN1qOmQ,gorditos-seattle-2,Gordito's,https://www.yelp.com/biz/gorditos-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,782,4.0,['delivery'],$,12067069352.0,"mexican,breakfast_brunch",47.690540000000006,-122.35596299999999
162,162,vazGZqBycQFmnnwRjtzroA,green-house-korean-restaurant-seattle,Green House Korean Restaurant,https://www.yelp.com/biz/green-house-korean-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,194,3.5,"['pickup', 'delivery']",$,12066322600.0,korean,47.657140000000005,-122.31403999999999
163,163,N2EzxRdyZhPe77GPiT6obQ,casa-patrón-seattle-3,Casa Patrón,https://www.yelp.com/biz/casa-patr%C3%B3n-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,290,4.0,"['pickup', 'delivery']",$$,12069237680.0,"mexican,bars,seafood",47.675669,-122.31953999999999
164,164,w_QvMUxCk5vY5_tS92e-0g,varlamos-pizzeria-seattle,Varlamos Pizzeria,https://www.yelp.com/biz/varlamos-pizzeria-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,166,4.0,"['pickup', 'delivery']",$$,12065228515.0,"pizza,italian,bars",47.660961590756294,-122.288446873426
165,165,GRTqcXMTXK2byoW0aiKX2g,windy-city-pie-seattle,Windy City Pie,https://www.yelp.com/biz/windy-city-pie-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,497,4.5,"['delivery', 'pickup']",$$,12064864743.0,"pizza,bars,italian",47.6723482,-122.35405959999999
166,166,R7RFX9IlMgNftKT0f9uudQ,serafina-seattle,Serafina,https://www.yelp.com/biz/serafina-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,703,4.0,['delivery'],$$$,12063230807.0,"italian,bars,tapasmallplates",47.63808,-122.32611000000001
167,167,e5fWoLchFxXDpudnqSa9lQ,cafe-on-the-ave-seattle-3,Cafe On The Ave,https://www.yelp.com/biz/cafe-on-the-ave-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,415,3.0,"['pickup', 'delivery']",$$,12066326001.0,"coffee,breakfast_brunch,tradamerican",47.65851,-122.31353
168,168,hEls5TeoqMGSoi89fK6Cdg,flintcreek-cattle-seattle-2,Flintcreek Cattle,https://www.yelp.com/biz/flintcreek-cattle-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,415,4.5,['delivery'],$$$,12064575656.0,"newamerican,steak",47.6904199617095,-122.355570159853
169,169,ZUf-KiR1qw_H9OlJrSXNDQ,bol-pho-bistro-seattle,Bol Pho Bistro,https://www.yelp.com/biz/bol-pho-bistro-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,422,3.5,"['delivery', 'pickup']",$$,12063974782.0,"vietnamese,noodles",47.675056680739495,-122.31784911031201
170,170,xwRrWQAd2bxUqX8Bk1bNtA,silver-tray-seattle,Silver Tray,https://www.yelp.com/biz/silver-tray-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,183,4.0,"['delivery', 'pickup']",$$,12066322300.0,thai,47.6612623627744,-122.333582928366
171,171,5m5wgAfEd5uA-XIUOmxMpA,time-bistro-seattle,Time Bistro,https://www.yelp.com/biz/time-bistro-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,40,4.5,"['pickup', 'delivery']",$$,12066399972.0,vietnamese,47.66236,-122.31343000000001
172,172,nwrKWcWG1_g8nyUaaUwqlA,tacos-chukis-seattle-5,Tacos Chukis,https://www.yelp.com/biz/tacos-chukis-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,410,4.5,['delivery'],$,12065189025.0,"tacos,sandwiches",47.6270336126469,-122.342103158844
173,173,cXy8VHX3REGTBQfwk5VTBQ,rositas-seattle,Rosita's,https://www.yelp.com/biz/rositas-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,450,4.0,['delivery'],$$,12065233031.0,mexican,47.68084,-122.32461
174,174,UxbG5AY_Z9OLbNheFjcJNw,mejari-fusion-seattle,Mejari Fusion,https://www.yelp.com/biz/mejari-fusion-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,316,4.0,"['delivery', 'pickup']",$$,12066334141.0,"japanese,mexican,sushi",47.66158,-122.33421000000001
175,175,cIjsTLbz6Gx5CiWLf-c0iA,tsui-sushi-bar-seattle,Tsui Sushi Bar,https://www.yelp.com/biz/tsui-sushi-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,297,4.0,"['pickup', 'delivery']",$$,12064023553.0,"sushi,japanese,beer_and_wine",47.6756859,-122.32561489999999
176,176,HSvxkRy8GQTZX56OFB4L-g,samurai-noodle-seattle-3,Samurai Noodle,https://www.yelp.com/biz/samurai-noodle-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,367,3.0,"['delivery', 'pickup']",$$,12065471774.0,"ramen,noodles",47.657990000000005,-122.31288
177,177,4IaolROHObe9RSuRtRZ0DA,issian-seattle,Issian,https://www.yelp.com/biz/issian-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,410,4.0,['delivery'],$$,12064539367.0,"sushi,tapasmallplates,izakaya",47.6614941311312,-122.338273105585
178,178,0PJ-liH3XUQtXZU2iQxBHw,beths-cafe-seattle,Beth's Cafe,https://www.yelp.com/biz/beths-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1429,3.5,['delivery'],$$,12067825588.0,"tradamerican,diners,breakfast_brunch",47.682122,-122.344757
179,179,BG4ZGXyO1srEI_Tly68ReQ,le-coin-seattle,Le Coin,https://www.yelp.com/biz/le-coin-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,220,4.5,"['pickup', 'delivery']",$$,12067087207.0,"seafood,french,newamerican",47.65784,-122.3503
180,180,wBRtRYq-7-VfjRf40TnAag,pudge-bros-pizza-seattle,Pudge Bros Pizza,https://www.yelp.com/biz/pudge-bros-pizza-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,214,4.0,"['delivery', 'pickup']",$,12065459355.0,pizza,47.661159999999995,-122.32548
181,181,qDXSSpRIe_DKvgFRCkwdmA,trinity-market-seattle,Trinity Market,https://www.yelp.com/biz/trinity-market-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,93,4.0,['delivery'],$,12066590934.0,"grocery,delis,coffee",47.659729999999996,-122.31828
182,182,6CxoKzPerEnqthyNwdS76w,seattle-meowtropolitan-seattle-2,Seattle Meowtropolitan,https://www.yelp.com/biz/seattle-meowtropolitan-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,269,4.5,['delivery'],$$,12066322330.0,themedcafes,47.66125,-122.34291
183,183,SL5dxyD48aDsg9vgAj2f6w,pasta-and-co-seattle-3,Pasta & Co,https://www.yelp.com/biz/pasta-and-co-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,85,3.5,"['delivery', 'pickup']",$$,12065238594.0,"italian,newamerican,vegetarian",47.662420000000004,-122.29968999999998
184,184,NppFKA3c9JbugFn9MYCbMA,sunlight-cafe-seattle,Sunlight Cafe,https://www.yelp.com/biz/sunlight-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,318,3.5,"['delivery', 'pickup']",$$,12065229060.0,"vegetarian,breakfast_brunch,burgers",47.6751896,-122.31838490000001
185,185,POxAJWIx_3grgOR7ADN08g,northlake-tavern-and-pizza-house-seattle,Northlake Tavern & Pizza House,https://www.yelp.com/biz/northlake-tavern-and-pizza-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,315,3.5,"['delivery', 'pickup']",$$,12066335317.0,pizza,47.654790000000006,-122.32133
186,186,EXbGW-FQzH8Jh7T9zrVCSQ,the-mountaineering-club-seattle-4,The Mountaineering Club,https://www.yelp.com/biz/the-mountaineering-club-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,123,3.5,[],$$,12066342000.0,"cocktailbars,sandwiches,hotdog",47.6615749747441,-122.31451187243601
187,187,VmT76uOCHnaGskfjWUKuZQ,harissa-mediterranean-cuisine-seattle,Harissa Mediterranean Cuisine,https://www.yelp.com/biz/harissa-mediterranean-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,276,3.5,"['delivery', 'pickup']",$$,12065880650.0,"mediterranean,lebanese",47.67558,-122.30338
188,188,58cEuMDzyS2TkDm_oYEROQ,cactus-restaurants-seattle,Cactus Restaurants,https://www.yelp.com/biz/cactus-restaurants-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,518,4.0,['delivery'],$$,12063244140.0,"tex-mex,mexican,newmexican",47.636175,-122.2776929
189,189,uVHVdnmsWiYbb9_KRz6CDw,burgermaster-seattle-3,Burgermaster,https://www.yelp.com/biz/burgermaster-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,208,3.5,['delivery'],$,12065257100.0,burgers,47.66158,-122.29393
190,190,u7SY4EWoUG5gcs_EM9RvNg,eastlake-bar-and-grill-seattle-2,Eastlake Bar & Grill,https://www.yelp.com/biz/eastlake-bar-and-grill-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,497,3.5,"['delivery', 'pickup']",$$,12069577777.0,"bars,breakfast_brunch,tradamerican",47.648509999999995,-122.32406999999999
191,191,UQ3i_E7q85W6VzsyHfaz8g,the-atlantic-crossing-seattle,The Atlantic Crossing,https://www.yelp.com/biz/the-atlantic-crossing-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,173,4.0,['delivery'],$$,12067296266.0,"pubs,british,sportsbars",47.67615,-122.31709
192,192,Vm7WqxdtDzFn4a-O3eYuDQ,frankie-and-jos-university-village-seattle-3,Frankie & Jo's - University Village,https://www.yelp.com/biz/frankie-and-jos-university-village-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,30,4.5,['delivery'],,12064533135.0,"gluten_free,icecream",47.662062,-122.298625
193,193,ZTFVwQaFVhp_4BU33xoclg,the-counter-at-old-ballard-catering-seattle,The Counter At Old Ballard Catering,https://www.yelp.com/biz/the-counter-at-old-ballard-catering-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,37,5.0,"['delivery', 'pickup']",,12062574742.0,"newamerican,greek,tacos",47.675678999999995,-122.31156599999998
194,194,bqppVwW8APLjDjxB3mKeSg,himalayan-sherpa-house-seattle,Himalayan Sherpa House,https://www.yelp.com/biz/himalayan-sherpa-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,184,4.0,"['delivery', 'pickup']",$$,12066333538.0,himalayan,47.66884670539471,-122.33184298139999
195,195,TTVoBSvEWF65Z6BEKK9mbw,lula-salads-seattle,Lula Salads,https://www.yelp.com/biz/lula-salads-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,64,5.0,['delivery'],$,12068660405.0,"salad,foodtrucks",47.6619371,-122.3409264
196,196,zSq3s07Hc0JnNJwiGosjtQ,kitanda-espresso-and-açai-seattle-4,Kitanda Espresso & Açai,https://www.yelp.com/biz/kitanda-espresso-and-a%C3%A7ai-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,48,4.5,"['delivery', 'pickup']",$,12068664158.0,"coffee,acaibowls,brazilian",47.66104,-122.31577
197,197,n6BLr6spgjVWqzUwmVx0bg,johnny-mos-pizzeria-seattle,Johnny Mo's Pizzeria,https://www.yelp.com/biz/johnny-mos-pizzeria-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,79,4.5,"['delivery', 'pickup']",,12068226272.0,pizza,47.65142,-122.32083
198,198,0gBA7yFpIK1FiqyAZMaacg,six-pack-foods-seattle,Six Pack Foods,https://www.yelp.com/biz/six-pack-foods-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,35,4.5,"['delivery', 'pickup']",$$,12066952883.0,chinese,47.665036,-122.31281200000001
199,199,v-juMxNShiX3C35ti5cyFg,evergreens-salad-seattle-3,Evergreens Salad,https://www.yelp.com/biz/evergreens-salad-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,112,3.5,['delivery'],$$,12065240741.0,"salad,wraps",47.663920000000005,-122.28555
200,200,c1xpqRI-4t1rKGqFxXg2aQ,the-kraken-bar-and-lounge-seattle,The Kraken Bar & Lounge,https://www.yelp.com/biz/the-kraken-bar-and-lounge-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,62,4.0,['delivery'],$,12065225334.0,"divebars,tradamerican",47.668059899999996,-122.31321000000001
201,201,CFpVuZtTXNmIRRkNaT_fXg,el-camion-seattle-16,El Camion,https://www.yelp.com/biz/el-camion-seattle-16?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,83,4.0,['delivery'],$,,"foodtrucks,mexican",47.661607000000004,-122.287411
202,202,bQdXWR5TBbWqMGDdKUo7wg,hawaii-bbq-restaurant-seattle-2,Hawaii BBQ Restaurant,https://www.yelp.com/biz/hawaii-bbq-restaurant-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,176,3.0,"['delivery', 'pickup']",$,12065227740.0,"bbq,hawaiian",47.6627388,-122.3133469
203,203,NHdIIDCaE8r0FnNfwWQ5ag,sushi-tokyo-seattle,Sushi Tokyo,https://www.yelp.com/biz/sushi-tokyo-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,214,3.5,"['delivery', 'pickup']",$$,12065224601.0,"sushi,japanese",47.67452,-122.31773000000001
204,204,xW8aXxMdmqbRqhE_noP1RQ,stone-way-cafe-seattle,Stone Way Cafe,https://www.yelp.com/biz/stone-way-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,336,4.0,"['pickup', 'delivery']",$$,12064204435.0,"coffee,sandwiches",47.64995,-122.34245
205,205,FbR3hCxZI8HPeukE7c-ZJA,kin-len-thai-night-bites-seattle-2,Kin Len Thai Night Bites,https://www.yelp.com/biz/kin-len-thai-night-bites-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,198,4.5,"['pickup', 'delivery']",$$,12065821825.0,"thai,cocktailbars,noodles",47.65115,-122.35023000000001
206,206,ftJ0h05irx1aYOeampH7Fw,retreat-seattle-2,Retreat,https://www.yelp.com/biz/retreat-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,238,4.0,['delivery'],$$,12066943045.0,"cafes,bars,breakfast_brunch",47.678517663582404,-122.326536960284
207,207,wXF3L9URj4Qy_2RKtwNiKw,little-lago-seattle,Little Lago,https://www.yelp.com/biz/little-lago-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,73,4.5,"['pickup', 'delivery']",$$,12069223324.0,"delis,italian,grocery",47.64752,-122.3179
208,208,FtnhaLGRsDsq2phVU2xg1Q,rocking-wok-taiwanese-cuisine-seattle-2,Rocking Wok Taiwanese Cuisine,https://www.yelp.com/biz/rocking-wok-taiwanese-cuisine-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,336,4.0,['delivery'],$$,12065454878.0,"taiwanese,hotpot",47.659420000000004,-122.34088999999999
209,209,mtpoFcw4x8W0C9Qhs_PYfw,earls-on-the-avenue-seattle,Earl's On the Avenue,https://www.yelp.com/biz/earls-on-the-avenue-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,189,3.0,"['pickup', 'delivery']",$,12065254493.0,"sportsbars,tradamerican",47.66081,-122.31347
210,210,qlMxvpFQHvR--8MFvx0T8g,cicchetti-seattle,Cicchetti,https://www.yelp.com/biz/cicchetti-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,323,4.0,['delivery'],$$,12068594155.0,"mediterranean,tapasmallplates,cocktailbars",47.6381371,-122.326172
211,211,V8fpRR_kjIpIuVJVqnGJNw,norms-eatery-and-ale-house-seattle,Norm's Eatery & Ale House,https://www.yelp.com/biz/norms-eatery-and-ale-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,604,4.0,"['pickup', 'delivery']",$$,12065471417.0,"tradamerican,bars,breakfast_brunch",47.65221,-122.35308
212,212,9vp47oNBP3iHTTPgrsWyNQ,little-duck-seattle-2,Little Duck,https://www.yelp.com/biz/little-duck-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,87,4.0,['delivery'],$$,12066952564.0,chinese,47.657070000000004,-122.31748
213,213,ziIcBDdIjKi8gShBrseCjA,roro-bbq-and-grill-seattle-6,RoRo BBQ & Grill,https://www.yelp.com/biz/roro-bbq-and-grill-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,597,4.0,"['pickup', 'delivery']",$$,12069541100.0,bbq,47.651241999999996,-122.3424326
